duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.153469387755102,0.05644415691494942,0.06676779687404633,0.10510049319134078,0.04207768107434567,3350.3363058906616,1012.527749878317,3029.6621953966855,696.2117867922021,6323.964925584846,m4,50.0,50m,left
4.048979591836734,0.07666341215372086,0.07133916020393372,0.10433828796561605,0.05186330521377233,3462.5834812720636,1270.267503833392,3112.398525228125,717.2866153306113,6515.305588511819,m4,50.0,50m,left
5.459591836734694,0.04284737631678581,0.05193339288234711,0.08704468550955415,0.047172451917691864,2878.320032061746,1241.6771437953366,2965.396925523303,523.4855615200586,5128.4683519108285,m4,50.0,50m,right
5.250612244897959,0.059516459703445435,0.061602577567100525,0.10088127759381899,0.046073833335997176,3344.826001102502,1145.0252122595466,3204.1544585249976,477.87230157429525,6135.4417813534765,m4,50.0,50m,right
5.146122448979592,0.04262933507561684,0.06063835322856903,0.09432186092342343,0.048699060222500555,3032.4611983689633,1283.2340365486377,2851.6670709700275,742.3307795082172,5661.146999049831,m4,50.0,50m,right
5.355102040816327,0.05850321426987648,0.06443287432193756,0.09755161830357142,0.04812969539859563,3115.505516002165,1271.7802277812575,3107.1030337000766,579.252891637963,5503.551136363636,m4,50.0,50m,right
4.858775510204081,0.005321185104548931,0.011754686012864113,0.06441816452863962,0.06097245087794165,2428.776557398149,1642.7509940002599,2802.7706692686097,907.151391686758,4470.889114707637,m4,600.0,600m,back
5.250612244897959,0.004517140798270702,0.007403472438454628,0.07072425151766004,0.0673761100427966,2490.7803134432675,1719.7229314459491,2761.7360281257397,946.1159280161659,4583.339908423013,m4,600.0,600m,back
5.250612244897959,0.008394229225814342,0.03626607730984688,0.049054480546357616,0.04750236653038209,1949.041318253293,1450.4305714883164,2482.86199167309,925.1106676965059,3435.4252897350993,m4,600.0,600m,back
3.657142857142857,0.011881559155881405,0.039575450122356415,0.06982576394382911,0.0639059400067516,2500.9724503519396,1622.9048732846543,2819.92336126002,861.4682771345197,4634.204256081883,m4,600.0,600m,back
4.25795918367347,0.0057752919383347034,0.01165395975112915,0.05247094260899183,0.03816693458876503,2134.50533603654,1309.214209833163,2569.820115025523,819.9742363736906,3884.894946355586,m4,600.0,600m,back
4.7542857142857144,0.004268304910510778,0.008110377006232738,0.054321884527439024,0.03666937496603135,2102.6482399243137,1358.8820070608685,2421.9064373317597,908.13998168926,3840.262957317073,m4,600.0,600m,back
4.7542857142857144,0.010961153544485569,0.03581162542104721,0.046839272103658534,0.041828335185569235,2004.3837774408296,1341.1713176413843,2579.5535697812647,838.9962423169311,3648.775009527439,m4,600.0,600m,front
4.3363265306122445,0.004635079763829708,0.008974194526672363,0.054355886530748666,0.0465660281972439,2128.8861053431806,1429.0451311299023,2492.429751417256,926.6309328351563,3999.187938669786,m4,600.0,600m,front
4.3363265306122445,0.007656812202185392,0.012568370439112186,0.054569999164438505,0.04313561501592454,2178.06780516581,1346.8120289135072,2549.88823964297,871.6949685606809,4062.6360398562833,m4,600.0,600m,front
3.5526530612244898,0.00793403945863247,0.013420292176306248,0.08074136044381107,0.060074597316566676,3133.079460722497,1713.864576532293,3256.086596658076,1032.6968462150146,6167.403966052524,m4,600.0,600m,front
4.937142857142857,0.0030757561326026917,0.006061313208192587,0.05496831902875587,0.050455056765577204,2223.060328680752,1471.3921768894547,2728.630913234506,820.2595993537162,4125.02372634243,m4,600.0,600m,front
4.937142857142857,0.004901803098618984,0.009351116605103016,0.06335965008802817,0.057077017509518824,2486.098339181212,1715.6571052709685,2877.976558737332,1062.2834626438703,4725.476590008803,m4,600.0,600m,front
4.153469387755102,0.007874357514083385,0.02218589186668396,0.06113063023743017,0.05659537619991852,2358.9160292192732,1560.948127564248,2649.0199856232703,843.2753574992238,4408.231630804818,m4,600.0,600m,front
4.310204081632653,0.009492979384958744,0.02605516090989113,0.03921869749663978,0.0476130483733727,1648.191526327461,1657.1938898604635,2080.558766432857,1272.1677726308928,3058.8146578881046,m4,600.0,600m,left
5.537959183673469,0.0016413067933171988,0.001645412528887391,0.03197424980387029,0.017484654810361815,1319.1136440853045,497.8899741259034,1993.7481482039761,433.58656242019447,2161.969632583682,m4,600.0,600m,left
4.440816326530612,0.006083279382437468,0.012895521707832813,0.0626351378916449,0.06464420338859896,2429.5582371758114,1683.4201701422787,2854.628735087717,878.2991771450758,4430.2738199657315,m4,600.0,600m,left
5.250612244897959,0.0029543491546064615,0.006551832426339388,0.05558106546633554,0.05235866123817889,2139.4732684831515,1508.7732074903395,2594.653707077814,931.1539633030636,3975.7993584437086,m4,600.0,600m,left
4.25795918367347,0.006831018254160881,0.01596161164343357,0.05941198697207085,0.05111722263316823,2599.064806240078,1633.488083429696,3064.2175781458386,992.2791498838463,5088.642072547684,m4,600.0,600m,left
3.7616326530612243,0.006149492226541042,0.010580264031887054,0.05987530048076923,0.046257515556996684,2514.0718434619025,1398.2736984670348,2951.2109005085113,794.0293363336007,4828.340444711538,m4,600.0,600m,left
4.3363265306122445,0.010702005587518215,0.01511640939861536,0.07403335979278075,0.04909212818116232,2677.499723206424,1433.3057080632045,2780.749705157188,880.1930523437596,5086.729847301136,m4,600.0,600m,left
4.25795918367347,0.00918150506913662,0.029879117384552956,0.04957318630790191,0.036041051141937785,2080.2597524786256,1294.7511081394298,2523.9257531328108,861.9237981803876,3843.0020116655314,m4,600.0,600m,left
3.944489795918367,0.012844684533774853,0.03684910386800766,0.04435173483455882,0.04279024668683213,2016.7385769777432,1586.9678681849691,2530.897269292177,1152.4470613314138,3912.076344209559,m4,600.0,600m,left
4.153469387755102,0.007724632974714041,0.013669188134372234,0.04731418034217877,0.04519134694828871,1890.7301862969462,1492.6166191103348,2254.0710916618787,1060.7852138090946,3553.58000174581,m4,600.0,600m,left
4.3363265306122445,0.009581306017935276,0.014517187140882015,0.05363521473930481,0.05886114515660471,2234.9129469853247,1811.6698626866948,2606.9824667183307,1246.6893048663933,4337.558619861296,m4,600.0,600m,left
5.746938775510204,0.00882312934845686,0.013785655610263348,0.041204637096774195,0.045660306696766746,1700.265105830877,1487.023991379655,2149.394795439661,1055.9649350482568,3169.8090584047377,m4,600.0,600m,left
4.54530612244898,0.00657828850671649,0.015517672523856163,0.04566675302933673,0.04301944880428591,1976.2847903495779,1249.1176910504832,2589.182029501442,739.8821565301838,3576.104736328125,m4,600.0,600m,right
3.944489795918367,0.008235152810811996,0.02619241178035736,0.04831830193014706,0.03801773743559386,2133.9570639872304,1394.8291051174187,2646.3392329096214,856.947652759107,3970.215992647059,m4,600.0,600m,right
4.153469387755102,0.0033466387540102005,0.005813565570861101,0.054101016934357544,0.03467937303388457,2123.0597637408005,1237.2327415116843,2485.135380298466,877.5492445431969,4039.039449851606,m4,600.0,600m,right
4.440816326530612,0.00496662175282836,0.008936520665884018,0.08235507098563968,0.07126952416682758,3090.9835936795535,1923.8239453009496,3245.301308760863,969.5695977047257,5923.654868023825,m4,600.0,600m,right
3.84,0.014720221050083637,0.04779989644885063,0.03949177445241692,0.04548599411350123,1708.0740936852585,1389.795713085855,2308.98431943934,850.7678157110207,3074.4339772941844,m4,600.0,600m,right
4.858775510204081,0.0186132974922657,0.030740778893232346,0.058855953535202864,0.05150866464380742,2165.0383332311812,1515.8590568430977,2346.070663544694,1076.3439637539345,4137.304337895286,m4,600.0,600m,right
4.153469387755102,0.010844601318240166,0.006810920778661966,0.045400608851256984,0.038536484297245266,1724.440105003672,1219.996111388571,1986.1568234220242,1047.008469551976,3316.474172922486,m4,600.0,600m,right
5.146122448979592,0.1228991150856018,0.10088706761598587,0.09381158502252253,0.04999583016943677,3687.539053050541,1708.8214489003058,3896.0723477122315,1171.1918894313537,7764.320167335304,mini,0.0,0m,center
5.537959183673469,0.10088562965393066,0.09655654430389404,0.11405657524843096,0.07690335095072813,3731.7334632854418,1615.1291028006785,3962.9837418903066,993.7913810409684,7945.842050209205,mini,0.0,0m,center
6.060408163265306,0.1120009571313858,0.09997542947530746,0.09550239752629062,0.07151137887822889,3532.509091460024,1909.1083858118238,3691.5612454261786,1342.1179627887266,7369.707890176865,mini,0.0,0m,center
4.963265306122449,0.10795024782419205,0.10462841391563416,0.11522638909170561,0.09151483799228911,3785.265288780278,1809.0129576779639,3967.9909405377566,1194.725808064898,7914.96148510514,mini,0.0,0m,center
6.765714285714286,0.11532969772815704,0.09227840602397919,0.10908856400085763,0.06379596477521024,3920.414134544766,1650.80546835602,4101.377451741122,947.4587298062542,8379.887921446183,mini,0.0,0m,center
5.98204081632653,0.12211444973945618,0.10079393535852432,0.11231036518895349,0.07422633209855134,3946.4764552503716,1622.7546289512397,4050.553330719031,1020.888908181252,8241.16579987282,mini,0.0,0m,center
6.295510204081633,0.11680951714515686,0.10239464044570923,0.10108500949585636,0.0669122402179238,3720.2450093754724,1620.1961422633433,3929.409031150825,1069.277267693676,7877.781584513122,mini,0.0,0m,center
5.564081632653061,0.1279374063014984,0.10093481838703156,0.11697591145833333,0.08295270658922309,3972.3737971762853,1686.2039155812072,4087.1429198892497,1123.393087355586,8421.321716308594,mini,0.0,0m,center
5.851428571428571,0.12316160649061203,0.10412804037332535,0.10269279857673268,0.07246409136328838,3676.552767575224,1710.0931458911477,3894.7151935052802,1241.7721995405368,7883.284344059406,mini,0.0,0m,center
6.452244897959184,0.11082181334495544,0.10485942661762238,0.09123921565872302,0.06648847185128348,3429.109316783013,1904.4907996215138,3546.0277430601936,1396.9934652892316,7164.708594452563,mini,0.0,0m,center
6.060408163265306,0.10414271801710129,0.10321757942438126,0.08111443893403442,0.052787426849084836,3149.9271544552657,1820.1713763518233,3409.4060867899666,1445.2658108610888,6613.451915033461,mini,0.0,0m,center
6.0081632653061225,0.08665865659713745,0.09380605816841125,0.09209757329874517,0.07313586532513051,3097.719486793792,1853.3043681432428,3283.9298892223173,1429.1600546324764,6478.41796875,mini,0.0,0m,center
6.4,0.04644179344177246,0.07070713490247726,0.10677437160326086,0.09994356530850536,3115.3389042653143,1751.494566662819,3423.7659430350077,1116.7139372695608,6329.864501953125,mini,0.0,0m,center
4.466938775510204,0.038240667432546616,0.056689489632844925,0.03821783685064935,0.04374121120474886,2533.4309382727483,1300.091345217497,3121.076113191518,658.9314765026271,5695.448330965909,mk,0.0,0m,center
6.164897959183674,0.06591682136058807,0.056451231241226196,0.04407380756578947,0.04048493122250012,2131.6117441156334,1129.5570667852323,2972.4184406688682,894.1043975940308,4647.650467722039,mk,0.0,0m,center
5.955918367346939,0.0717465803027153,0.07159457355737686,0.04846998875243191,0.05290884661507984,2329.487859992344,1492.295061331888,2926.834101232958,935.2561044241615,4789.964680356275,mk,0.0,0m,center
4.466938775510204,0.06898093223571777,0.07516447454690933,0.06270419034090909,0.057532364643690784,2596.2730291038147,1218.4224263501628,3498.1607994335004,919.1513688534932,5971.744495738636,mk,0.0,0m,center
4.153469387755102,0.07917211204767227,0.06877785176038742,0.05272346368715084,0.042970468971885126,2480.8114889667536,1027.555053095794,3258.8663624131573,783.9096186959227,5494.756159436103,mk,0.0,0m,center
4.388571428571429,0.07804471254348755,0.06771332770586014,0.06664201640831134,0.06498909435511016,2739.0356633674755,1067.5546833239366,3466.7728343465865,803.5992940703442,6236.2201620217675,mk,0.0,0m,center
3.9706122448979593,0.07628481090068817,0.07582391798496246,0.06924910030976676,0.04023887063969761,2650.6742363608055,1008.4313469014189,3220.337812496964,961.1566821449699,5950.948660714285,mk,0.0,0m,center
3.866122448979592,0.06360079348087311,0.08211257308721542,0.05546085563248503,0.04142110610176871,2248.638267538536,1150.9198688477913,3036.1311076906554,1125.7720448738303,4856.382011367889,mk,0.0,0m,center
4.048979591836734,0.06959066540002823,0.07795188575983047,0.05776129342765043,0.056943013178090716,2577.5949173964027,1245.6739252205518,3413.952635427613,921.1564418468839,5910.154711004656,mk,0.0,0m,center
3.369795918367347,0.031949274241924286,0.04422010853886604,0.03330883537371134,0.03221559503616158,1693.7071844742552,982.2866807875647,2481.2496688413494,838.4494904044117,3550.388611469072,mk,0.0,0m,center
4.7542857142857144,0.013572806492447853,0.004220217000693083,0.011095893673780487,0.021616404184950467,1365.8405314034019,559.2940267040215,2576.3384007949185,479.2723049633288,2862.2878953887193,nogun,,,
4.963265306122449,0.016435623168945312,0.012527693063020706,0.016756717289719628,0.028453074722849102,1303.0607563453402,823.5616071829137,2255.069609101559,883.26470765866,2688.9335846232475,nogun,,,
3.866122448979592,0.01100937370210886,0.0011312133865430951,0.008525916916167664,0.01930552251620169,1395.6021468463828,585.4886672243333,2622.908474630552,528.5525966256716,3085.179348334581,nogun,,,
6.060408163265306,0.0013498712796717882,0.001226505497470498,0.06461930867590822,0.01935787138992325,2842.923970771415,686.1750788617918,3380.322252051404,667.7515318203457,6356.00044440129,nogun,,,
6.739591836734694,0.0014841322554275393,0.0014169755158945918,0.059197168136833046,0.021211983870019484,2686.689924500162,742.9691413343276,3310.06161398386,685.5903280789614,5878.230892319277,nogun,,,
6.347755102040816,0.0017978212563320994,0.001748855342157185,0.06184479261882998,0.021539517581228698,2736.061800138616,737.4205704186619,3300.16019417034,662.567363548867,5947.966714750914,nogun,,,
6.452244897959184,0.0022361627779901028,0.0015589498216286302,0.06837957368480216,0.020630873221244034,2883.6353890806736,621.232308937501,3372.5350237095818,558.2914566793692,6264.186941462455,nogun,,,
5.067755102040817,0.001503705745562911,0.0017602784791961312,0.05243380828089245,0.02479366260796475,2637.316471423181,939.7618545211254,3413.427133068113,834.5020891711823,5806.524309031751,nogun,,,
5.746938775510204,0.01107850018888712,0.001040161121636629,0.007050544984879032,0.016478984435488613,1248.48547931119,712.1123028978323,2513.8332473083206,769.9630552713727,2668.9884308845767,nogun,,,
6.164897959183674,0.001787766464985907,0.0008325182716362178,0.02686281132518797,0.013014546489574454,1492.3160199269144,377.76881044408117,2363.8562813429758,522.9442097952053,3023.350765830592,nogun,,,
8.150204081632653,0.0017578676342964172,0.0006130135734565556,0.02761185321834993,0.00969682981578569,1692.0004152028582,250.49981111352497,2714.054703256971,210.2221664763708,3561.8307143492175,nogun,,,
7.862857142857143,0.001999140717089176,0.0008612076635472476,0.02734735089417404,0.009990134026882869,1670.5850142205043,279.3480301461565,2673.7804621525925,237.77607390892246,3409.36030835177,nogun,,,
